ID,y
1,77.42178938463599
2,94.07511275855336
3,77.27386233483547
4,77.38245930417307
5,112.35296534277077
8,94.06800736375219
10,112.3037688858765
11,94.06800736375219
12,116.22690933519232
14,94.06800736375219
15,116.17437754539122
16,104.50894339115224
17,94.10390465732377
19,94.06800736375219
20,104.04112417721774
21,94.10390465732377
22,116.25722288907184
23,94.10390465732377
26,94.07511275855336
28,94.28198906671997
29,94.10390465732377
33,94.10390465732377
35,94.06800736375219
41,94.10390465732377
42,94.06800736375219
43,116.5753392457954
45,102.30674514529566
46,103.2624162677694
51,94.07621372656625
53,77.12116176886144
55,112.4744042353234
56,94.06800736375219
57,107.6294344667425
58,94.06800736375219
59,103.24831319483562
63,112.52076307167185
64,94.07511275855336
65,106.64213057437897
69,94.06800736375219
71,94.06800736375219
72,103.26916794370756
73,94.07621372656625
76,103.18212502941304
77,103.61654250033733
78,116.1336656244857
82,94.07621372656625
83,106.64213057437897
84,94.07511275855336
85,103.28977369687891
87,112.21899338762994
88,94.10390465732377
89,112.47280534981174
91,94.07621372656625
93,94.06800736375219
94,105.35251527959878
95,94.07511275855336
96,112.21106357417565
97,94.06800736375219
98,112.19819096160833
99,94.06800736375219
101,103.12764224014064
103,112.47280534981174
104,94.06800736375219
105,112.19819096160833
110,94.06800736375219
111,112.24941714908837
113,112.22895946563614
114,94.07621372656625
115,118.6649210856036
117,112.47280534981174
120,94.10952067706197
121,112.19819096160833
122,94.06800736375219
123,112.54337560848226
126,112.3447236849605
132,112.22393548201178
135,103.49651657616587
137,103.64665438384608
138,94.06800736375219
140,94.06800736375219
142,112.87243541403052
144,112.37376776879239
148,94.06800736375219
149,112.21429226599953
155,94.06800736375219
156,112.23688927909042
157,94.06800736375219
162,112.19819096160833
163,94.09994127177228
167,94.07511275855336
172,116.5753392457954
179,112.6062422881948
180,94.06800736375219
181,112.19819096160833
182,94.06800736375219
183,112.47280534981174
185,112.47280534981174
187,112.19819096160833
188,94.07621372656625
189,94.07621372656625
191,94.06800736375219
192,112.92750408355832
193,94.07511275855336
194,112.24893889405996
195,94.06800736375219
196,112.49898862331214
198,94.10952067706197
199,112.37376776879239
201,103.82915584723848
204,94.06800736375219
205,104.35127134810031
206,94.06800736375219
210,94.06800736375219
211,103.12764224014064
216,112.21106357417565
